Author_x,Date_x,Region_x,Sentence,LLaMA,Author_y,Date_y,Region_y,Translation,Ambiguities,prometheus_score
Brunetto Latini,1260-61,fior.,"quella guerra ben fatta l' opera perché etc. Et dall' altra parte Aiaces era uno cavaliere franco e prode all' arme, di gran guisa, ma non era pieno di grande senno","Quella guerra era stata ben condotta ecc. Dall'altra parte, Aiace era un cavaliere libero e valoroso in battaglia, ma non era dotato di grande saggezza.",Brunetto Latini,1260-61,fior.,"Quella guerra fu condotta bene perchè etc. D'altronde Aiace era un cavaliere nobile e valoroso in guerra, con un grande portamento, ma non era molto saggio",Ambiguità-> franco?francese/nobile,5
Bono Giamboni,1292,fior.,"crudele, e di tutte le colpe pigli vendetta, come dice la legge, ed a neuno cavaliere perdoni che pecchi.","crudele e vendicativo, come richiede la legge, e non perdona a nessun cavaliere che pecca.",Bono Giamboni,1292,fior.,"Severo, e punisce ogni colpa, come prescrive la legge, e non perdona nessun cavaliere che sbaglia",,4
Valerio Massimo (red. V1,1336,fior.,"Non d' altra forza d' animo fue ornato Ponzio Aufidiano, romano cavaliere.","Ponzio Aufidiano, un nobile romano, non fu decorato per altre virtù che la sua forza d'animo.",Valerio Massimo (red. V1,1336,fior.,"Ponzio Aufidiano, cavaliere romano, fu dotato di altrettanta forza d'animo",non d'altra = altrettanta,3
Lucano volg. (ed. Marinoni),1330/40,prat.,"Se questo piace a tutti e se 'l tempo hae bisogno d'avere Pompeio per cavaliere e non per compagno, non riterrò più i fati.","Se questo piace a tutti e se il tempo richiede Pompeio come cavaliere e non come compagno, non considererò più le sorti come destino.",Lucano volg. (ed. Marinoni),1330/40,prat.,"Se è volontà di tutti e al momento oppurtuno avremo bisogno di Pompeio come leader e non piu come compagno, non mi opporrò più al destino",,3
Brunetto Latini,1260-61,fior.,"Officio di questa arte pare che sia dicere appostatamente per fare credere, fine è far credere per lo dire.","L'officio di questa arte sembra essere parlare in modo artificioso per ingannare, fine è ingannare con le parole.",Brunetto Latini,1260-61,fior.,Il compito di quest’arte sembra essere quello di parlare in modo da persuadere; il suo fine è far credere in ciò che si dice,,2
Simintendi,1333,tosc.,Ecco e larghi ventipiovoli caggiono delle risolute nebbie; e potresti credere che tutto il cielo cadesse nel mare,"Ecco, i vasti venti che si sviluppano cagliono ampie nuvole di nebbia; e sembrava che tutto il cielo stesse piombando nel mare.",Simintendi,1333,tosc.,"Ecco, grandi raffiche di pioggia e vento si abbattevano dalle nebbie disfatte; e sembrava che l’intero cielo cadesse nel mare",,3
Agostino da Scarperia (?),1390,tosc.,"Però che or chi spererebbe quello che eziandio questi che non vogliono ancora credere in Cristo, già veggiono con noi, e perché nol possono negare, stridono colli denti.","Invece, chi spererebbe che anche costoro, che non vogliono ancora credere in Cristo, non ci vedono già con noi, e per non poter negarlo, sbavano di rabbia.",Agostino da Scarperia (?),1390,tosc.,"Ebbene ora, chi potrebbe sperare in ciò che persino quelli che non vogliono credere in Cristo vedono insieme a noi, e dato che non lo possono più negare, digrignano con i denti",,3
Bono Giamboni,1292,fior.,I vendimenti de' morti et le presure de' vivi fece la frode d'uno feroce re.,I commerci con i morti e le oppressioni dei vivi crearono la frode di un re crudelissimo.,Bono Giamboni,1292,fior.,La vendita dei beni dei morti e la pressione sui vivi permisero la frode di un re crudele.,,3
Bart. da San Concordio,1313,tosc.,"Acciocché quegli, il quale ora per le sue gran reità è feroce e onorevole, egli d'ogni male afflitto e tormentato della impietà verso il mio padre.","Affinché colui, che oggi per le sue gravissime colpe è crudele e onorato, sia colpito da ogni male e tormentato a causa della empietà commessa contro il mio padre.",Bart. da San Concordio,1313,tosc.,"Affinchè lui, che ora è onorato per le sue grandi ferocità e colpe, sia colpito da ogni male, per l’empietà commessa contro mio padre",,4
Brunetto Latini,1260-61,fior.,Gli uomini spessamente a stare fermi nella bugia incontra la verità.,Gli uomini spesso incontrano la verità proprio quando sono costretti a stare fermi nella menzogna.,Brunetto Latini,1260-61,fior.,"Gli uomini spesso restando nella menzogna, finiscono per trovare la verità",,5
