author,date,region,Sentence,minerva,Author,Date,Region,Translation,Ambiguities,prometheus_score
Brunetto Latini,1260-61,fior.,"quella guerra ben fatta l' opera perché etc. Et dall' altra parte Aiaces era uno cavaliere franco e prode all' arme, di gran guisa, ma non era pieno di grande senno","Quella guerra fu condotta bene, ed essa portò ad un esito positivo; Aiace era un valoroso cavaliere francese e abile nell'uso delle armi, ma non era dotato di grande saggezza.",Brunetto Latini,1260-61,fior.,"Quella guerra fu condotta bene perchè etc. D'altronde Aiace era un cavaliere nobile e valoroso in guerra, con un grande portamento, ma non era molto saggio",Ambiguità-> franco?francese/nobile,5
Bono Giamboni,1292,fior.,"crudele, e di tutte le colpe pigli vendetta, come dice la legge, ed a neuno cavaliere perdoni che pecchi.","Crudele, e punisci ogni colpa secondo la legge, senza concedere perdono ad alcun cavaliere che commetta peccato.",Bono Giamboni,1292,fior.,"Severo, e punisce ogni colpa, come prescrive la legge, e non perdona nessun cavaliere che sbaglia",,4
Valerio Massimo (red. V1,1336,fior.,"Non d' altra forza d' animo fue ornato Ponzio Aufidiano, romano cavaliere.",Non fu dotato di altro coraggio se non quello del romano cavaliere Ponzio Aufidiano.,Valerio Massimo (red. V1,1336,fior.,"Ponzio Aufidiano, cavaliere romano, fu dotato di altrettanta forza d'animo",non d'altra = altrettanta,3
Lucano volg. (ed. Marinoni),1330/40,prat.,"Se questo piace a tutti e se 'l tempo hae bisogno d'avere Pompeio per cavaliere e non per compagno, non riterrò più i fati.","Se ciò piace a tutti e se il tempo ha bisogno di avere Pompeo come cavaliere e non come compagno, non considererò più gli eventi.",Lucano volg. (ed. Marinoni),1330/40,prat.,"Se è volontà di tutti e al momento oppurtuno avremo bisogno di Pompeio come leader e non piu come compagno, non mi opporrò più al destino",,3
Brunetto Latini,1260-61,fior.,"Officio di questa arte pare che sia dicere appostatamente per fare credere, fine è far credere per lo dire.","L'arte di questa professione consiste nel dire intenzionalmente per ingannare, il fine è ingannare attraverso le parole.",Brunetto Latini,1260-61,fior.,Il compito di quest’arte sembra essere quello di parlare in modo da persuadere; il suo fine è far credere in ciò che si dice,,2
Simintendi,1333,tosc.,Ecco e larghi ventipiovoli caggiono delle risolute nebbie; e potresti credere che tutto il cielo cadesse nel mare,"Ecco che le nuvole gonfie e pesanti oscurano il cielo, e potresti pensare che tutta la terra fosse sommersa dalle acque del mare.",Simintendi,1333,tosc.,"Ecco, grandi raffiche di pioggia e vento si abbattevano dalle nebbie disfatte; e sembrava che l’intero cielo cadesse nel mare",,2
Agostino da Scarperia (?),1390,tosc.,"Però che or chi spererebbe quello che eziandio questi che non vogliono ancora credere in Cristo, già veggiono con noi, e perché nol possono negare, stridono colli denti.","Tuttavia coloro che non credono ancora in Cristo, pur vedendolo con i propri occhi, lo negano con i denti perché non possono ammetterlo.",Agostino da Scarperia (?),1390,tosc.,"Ebbene ora, chi potrebbe sperare in ciò che persino quelli che non vogliono credere in Cristo vedono insieme a noi, e dato che non lo possono più negare, digrignano con i denti",,3
Bono Giamboni,1292,fior.,I vendimenti de' morti et le presure de' vivi fece la frode d'uno feroce re.,Le frodi dei defunti e le pressioni dei vivi fecero la rovina di un crudele sovrano.,Bono Giamboni,1292,fior.,La vendita dei beni dei morti e la pressione sui vivi permisero la frode di un re crudele.,,2
Bart. da San Concordio,1313,tosc.,"Acciocché quegli, il quale ora per le sue gran reità è feroce e onorevole, egli d'ogni male afflitto e tormentato della impietà verso il mio padre.","Affinché quell'uomo, ora accusato di gravi reati, possa essere privato di ogni bene e tormentato da ogni forma di ingiustizia.",Bart. da San Concordio,1313,tosc.,"Affinchè lui, che ora è onorato per le sue grandi ferocità e colpe, sia colpito da ogni male, per l’empietà commessa contro mio padre",,3
Brunetto Latini,1260-61,fior.,Gli uomini spessamente a stare fermi nella bugia incontra la verità.,Spesso gli uomini incontrano la verità quando stanno fermi nella menzogna.,Brunetto Latini,1260-61,fior.,"Gli uomini spesso restando nella menzogna, finiscono per trovare la verità",,5
Filippo da Santa Croce,1323,tosc.,"Marco Cornelio ch'era de' dieci compagni, studiosamente  si riservò di parlare all'ultimo.","Marco Cornelio, uno dei dieci compagni, si riservò di parlare per ultimo.",Filippo da Santa Croce,1323,tosc.,"Marco Cornelio, uno dei dieci compagni, ha intenzionalmente aspettato di parlare per ultimo.",,4
Cavalca,1330,tosc.,cose ch'io sapeva che erano fatte in Italia.,Cose che sapevo essere state prodotte in Italia.,Cavalca,1330,tosc.,Cose che io sapevo essere state fatte in Italia,,3
Valerio Massimo (red. V1,1336,fior.,Corbio nipote d' Ortensio menò sua vita più bassa e più viziosa,"Corvino, nipote di Ortensio, condusse la propria esistenza in modo più basso e più vizioso.",Valerio Massimo (red. V1,1336,fior.,Corbio nipote di Ortensio condusse una vita degradante e viziosa ,,3
Brunetto Latini,1260-61,fior.,"Altressì uno amante chiamando merzé alla sua donna dice parole e ragioni molte, et ella si difende in suo dire.","Allo stesso modo, un amante chiama merda alla propria donna dicendo molte parole e ragionamenti; lei si difende dalle accuse.",Brunetto Latini,1260-61,fior.,"Come un amante che chiede pietà alla sua donna con molte parole e spiegazioni, e lei si difende con le sue ragioni.",,2
